id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
1417,2012-03-03,51.0,31.0,20.0,2.0,16.0,16.0,2.0,2.0,1970.0,221709,Krjukovo,48830.4,13243.77,31.64,38.45,45.31,75.74
9725,2013-08-08,44.0,29.0,5.0,2.0,5.0,9.0,3.0,1.0,1969.0,37502,Sviblovo,55485.2,15241.93,33.15,42.33,48.22,76.37
30369,2015-06-23,32.0,18.0,6.0,1.0,1.0,9.0,3.0,1.0,1970.0,125354,Chertanovo Severnoe,64310.0,18720.65,30.29,38.91,49.01,76.77
20522,2014-07-02,51.0,30.0,9.0,2.0,11.0,17.0,1.0,1.0,2003.0,130229,Moskvorech'e-Saburovo,61208.0,16251.41,33.67,41.97,50.93,76.7
12891,2013-12-07,44.0,28.0,5.0,2.0,4.0,5.0,2.0,1.0,1965.0,145576,Caricyno,55485.2,15417.34,33.97,42.0,48.5,76.37
24065,2014-10-28,31.0,21.0,5.0,1.0,1.0,9.0,3.0,5.0,1966.0,105663,Juzhnoe Tushino,61208.0,16269.79,35.37,43.85,52.82,76.7
5429,2012-12-22,37.0,17.0,20.0,1.0,17.0,17.0,3.0,3.0,1988.0,21819,Poselenie Desjonovskoe,48830.4,13948.2,33.1,41.01,46.94,75.74
13475,2013-12-26,33.0,33.0,0.0,1.0,14.0,25.0,3.0,1.0,1996.0,13890,Poselenie Sosenskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
21315,2014-08-06,64.0,43.0,8.0,3.0,3.0,5.0,3.0,2.0,1928.0,75377,Hamovniki,61208.0,16134.39,34.83,43.11,52.81,76.7
25287,2014-11-25,34.0,19.0,7.0,1.0,2.0,12.0,3.0,1.0,1982.0,57999,Presnenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
30305,2015-06-17,64.0,44.0,8.0,3.0,7.0,8.0,3.0,2.0,1959.0,64317,Lomonosovskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
14549,2014-02-04,28.0,11.0,6.0,1.0,7.0,9.0,3.0,1.0,1978.0,178264,Jasenevo,61208.0,15730.81,33.65,41.79,49.24,76.7
24851,2014-11-18,41.0,26.0,5.0,2.0,1.0,5.0,2.0,1.0,1964.0,76670,Zjuzino,61208.0,16648.7,34.3,43.23,53.21,76.7
24645,2014-11-12,37.0,18.0,8.0,1.0,6.0,17.0,3.0,1.0,1985.0,129207,Orehovo-Borisovo Juzhnoe,61208.0,16648.7,34.3,43.23,53.21,76.7
8605,2013-06-20,66.0,46.0,7.0,3.0,8.0,16.0,3.0,5.0,1983.0,157010,Ivanovskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
22047,2014-09-01,77.0,38.0,4.0,2.0,1.0,2.0,2.0,2.0,2004.0,21819,Poselenie Desjonovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
9750,2013-08-10,73.0,44.0,10.0,3.0,1.0,17.0,2.0,1.0,1986.0,61039,Ramenki,55485.2,15241.93,33.15,42.33,48.22,76.37
23446,2014-10-10,43.0,29.0,5.0,2.0,4.0,5.0,2.0,1.0,1960.0,89467,Fili Davydkovo,61208.0,16269.79,35.37,43.85,52.82,76.7
20794,2014-07-11,48.0,27.0,7.0,2.0,3.0,5.0,3.0,2.0,1952.0,155572,Butyrskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
12234,2013-11-18,79.0,44.0,12.0,3.0,14.0,14.0,2.0,1.0,2004.0,27992,Juzhnoe Medvedkovo,55485.2,15367.58,34.55,42.02,49.29,76.37
15096,2014-02-17,51.0,30.0,8.0,2.0,7.0,17.0,2.0,1.0,1988.0,81980,Jaroslavskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
14835,2014-02-11,41.0,27.0,5.0,2.0,1.0,2.0,2.0,2.0,1961.0,5740,Poselenie Pervomajskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
29543,2015-05-05,28.0,14.0,8.0,1.0,9.0,22.0,2.0,1.0,1987.0,77878,Orehovo-Borisovo Severnoe,64310.0,18745.28,31.09,39.16,50.42,76.77
11698,2013-10-30,74.0,41.0,12.0,3.0,17.0,17.0,2.0,4.0,2014.0,9553,Poselenie Voskresenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
19800,2014-06-18,38.0,20.0,10.0,1.0,6.0,22.0,3.0,1.0,2004.0,112221,Chertanovo Juzhnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
20032,2014-06-24,39.0,19.0,8.0,1.0,7.0,17.0,2.0,1.0,1996.0,61039,Ramenki,61208.0,16295.0,33.06,41.18,48.7,76.7
22030,2014-08-30,53.0,32.0,9.0,2.0,15.0,16.0,3.0,1.0,1981.0,178264,Jasenevo,61208.0,16134.39,34.83,43.11,52.81,76.7
17463,2014-04-15,79.0,51.0,8.0,4.0,2.0,12.0,3.0,1.0,1982.0,26943,Mar'ina Roshha,61208.0,16041.58,32.96,40.95,49.32,76.7
